vessel_area_px,component_count,density_per_100px,mean_width_px,max_width_px,shape_score,image,dice,iou
7889,7,2.734375,7.093863487243652,38.756595611572266,2.81737858129015,N23a.jpg,0.024205747991800308,0.01225114893168211
1150,4,1.5625,4.088625907897949,7.19379997253418,2.243646066026226,N24c.jpg,4.595588354305846e-10,4.595588354305846e-10
14786,12,4.6875,7.304034233093262,41.5751953125,3.2569880264017117,N25c.jpg,0.01885877549648285,0.009519146755337715
10637,7,2.734375,8.711790084838867,30.79999542236328,3.0854495521421885,N26b.jpg,0.0017083067214116454,0.0008548835758119822
8587,7,2.734375,7.342331409454346,27.968997955322266,2.659364880656764,N27e.jpg,0.0008987957262434065,0.00044959993101656437
8835,1,0.390625,9.15302562713623,57.119388580322266,2.81737858129015,N28c.jpg,9.696499853051321e-11,9.696499853051321e-11
4618,2,0.78125,8.39427375793457,27.575199127197266,2.81737858129015,N29c.jpg,0.002428658539429307,0.0012158056488260627
5866,9,3.515625,6.69650936126709,40.793792724609375,2.726478873135801,N29d.jpg,0.033383265137672424,0.016974972561001778
4676,15,5.859375,6.885420322418213,15.593799591064453,2.81737858129015,N30g.jpg,0.03166644647717476,0.01608794741332531
6271,3,1.171875,7.142154216766357,23.993797302246094,4.072633410530403,N31b.jpg,0.05643738806247711,0.029038112610578537
4359,3,1.171875,8.082780838012695,17.187599182128906,3.296166824889377,N32e.jpg,0.01159929670393467,0.005833480507135391
